"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"6630","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"6825","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7020","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7215","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7410","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7605","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7800","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"7803","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"7804","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"7995","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"8190","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"8385","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"8580","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"8775","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"8970","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"9165","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"9360","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"9555","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"9750","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"9945","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"10140","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"10335","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"10530","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"10725","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"10920","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
"11115","22555","22555","22555","22541","22541","22541","139770","139770","139770","77322","77322","77322","45990","45990","45990","264394","264394","264394","30378","30378","30378","30406","30406","30406","265034","265034","265034","514762","514762","514762","77178","77178","77178","45990","45990","45990","139802","139802","139802","515274","515274","515274","22542","22542","22542","22552","22552","22552","77258","77258","77258","77234","77234","77234","30340","30340","30340","139850","139850","139850","264618","264618","264618","45946","45946","45946","30370","30370","30370","515594","515594","515594","265130","265130","265130","45930","45930","45930","30354","30354","30354","139850","139850","139850","77226","77226","77226","22541","22541","22541","45982","45982","45982","264458","264458","264458","139914","139914","139914"
