"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"5850","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"6045","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"6240","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"6435","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"6630","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"6825","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7020","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7215","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7410","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7605","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7800","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"7803","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"7804","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"7995","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"8190","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"8385","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"8580","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"8775","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"8970","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"9165","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"9360","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.52","0.52","0.52","0.52","0.52","0.52","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
